class	sentence
0	　が、何分か過ぎ去った後、お蓮がふと気がついて見ると、薄暗い北向きの玄関には、いつのまに相手は帰ったのか、誰も人影が見えなかった。
0	　こう云う親子の上半身。父親はいかにも田舎者らしい、無精髭を伸ばした男。少年は可愛いと云うよりもむしろ可憐な顔をしている。彼等の後ろには雑沓した仲店。彼等はこちらへ歩いて来る。
0	「はっと思って、眼がさめると、坊主はやっぱり陀羅尼三昧でございます。が、何と云っているのだか、いくら耳を澄ましても、わかりませぬ。その時、何気なく、ひょいと向うを見ると、常夜燈のぼんやりした明りで、観音様の御顔が見えました。日頃みなれた、端厳微妙の御顔でございますが、それを見ると、不思議にもまた耳もとで、『その男の云う事を聞くがよい。』と、誰だか云うような気がしたそうでございます。そこで、娘はそれを観音様の御告だと、一図に思いこんでしまいましたげな。」
0	　翌朝二人は約束通り、一しょに百合のある麦畑へ来た。百合は赤い芽の先に露の玉を保っていた。金三は右のちんぼ芽を、良平は左のちんぼ芽を、それぞれ爪で弾きながら、露の玉を落してやった。
1	「おれは森へ行って遊んでくるぞ。」と言いながら、よろよろ家を出て行きましたが、まっくらになっても帰って来ませんでした。二人がおかあさんに、おとうさんはどうしたろうときいても、おかあさんはだまって二人の顔を見ているばかりでした。
1	　野原は今は練兵場や粟の畑や苗圃などになってそれでも騎兵の馬が光ったり、白いシャツの人が働いたり、汽車で通ってもなかなか奇麗ですけれども、前はまだまだ立派でした。
1	耕地整理になっているところがやっぱり旱害で稲は殆んど仕付からなかったらしく赤いみじかい雑草が生えておまけに一ぱいにひびわれていた。
1	　さうさうこのときは丁度秋に蒔いた蕎麦の花がいちめん白く咲き出したときであの眼の碧いすがるの群はその四っ角な畑いっぱいうすあかい幹の間をくぐったり花のついたちひさな枝をぶらんこのやうにゆすぶったりしながら今年の終りの蜜をせっせと集めて居りました。
0	　そのうちに僕は震災と――といふよりも寧ろ二十年と少しも変らないものを発見した。それは両国駅の引込み線を抑へた、三尺に足りない草土手である。僕は実際この草土手に「国亡びて山河在り」といふ詠嘆を感じずにはゐられなかつた。しかしこの小さい草土手にかういふ詠嘆を感じるのはそれ自身僕には情なかつた。
1	「何だこいつは税務署長ぢゃないか。」名誉村長はびっくりしたやうに叫んだ。それからみんなはにゅうと遁げるやうなかたちになった。署長はもうすっかり決心してすっくと立ちあがった。
